time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 11:18:40,PO,,"(28, 15, 0)",0 days 00:42:20,70.56,PO,2025-03-26 11:21:00
2025-03-26 11:21:00,PO,,"(28, 8, 0)",0 days 00:40:00,66.67,PO,2025-03-26 11:29:00
2025-03-26 11:29:00,PO,,"(4, 8, 0)",0 days 00:32:00,53.33,D,2025-03-26 11:29:30
2025-03-26 11:29:30,D,SDHRB3V3,"(4, 8, 0)",0 days 00:31:30,52.5,D,2025-03-26 11:29:50
2025-03-26 11:29:50,D,SDHRB3V3,"(5, 8, 0)",0 days 00:31:10,51.94,D,2025-03-26 11:31:30
2025-03-26 11:31:30,D,SDHRB3V3,"(5, 13, 0)",0 days 00:29:30,49.17,D,2025-03-26 11:36:30
2025-03-26 11:36:30,D,SDHRB3V3,"(20, 13, 0)",0 days 00:24:30,40.83,D,2025-03-26 11:41:30
2025-03-26 11:41:30,D,SDHRB3V3,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 11:44:10
2025-03-26 11:44:10,D,SDHRB3V3,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 11:48:40
2025-03-26 11:48:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 11:47:00
2025-03-26 11:47:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,,
