time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:44:30,A,X2DR7T4H,"(16, 4, 1)",0 days 00:20:30,34.17,RC,2025-03-26 08:45:00
2025-03-26 08:45:00,RC,,"(16, 4, 1)",0 days 00:20:00,33.33,RC,2025-03-26 08:48:00
2025-03-26 08:48:00,RC,,"(16, 13, 1)",0 days 00:17:00,28.33,RC,2025-03-26 08:49:20
2025-03-26 08:49:20,RC,,"(20, 13, 1)",0 days 00:15:40,26.11,RC,2025-03-26 08:50:00
2025-03-26 08:50:00,RC,,"(20, 15, 1)",0 days 00:15:00,25.0,RC,2025-03-26 08:52:40
2025-03-26 08:52:40,RC,,"(28, 15, 1)",0 days 00:12:20,20.56,RC,2025-03-26 08:55:00
2025-03-26 08:55:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:09:50
2025-03-26 09:09:50,PO,,"(28, 15, 0)",0 days 00:41:40,69.44,PO,2025-03-26 09:14:30
2025-03-26 09:14:30,PO,,"(28, 1, 0)",0 days 00:37:00,61.67,A,2025-03-26 09:15:00
2025-03-26 09:15:00,A,8RFLKZQ3,"(28, 1, 0)",0 days 00:36:30,60.83,A,2025-03-26 09:19:20
2025-03-26 09:19:20,A,8RFLKZQ3,"(28, 14, 0)",0 days 00:32:10,53.61,A,2025-03-26 09:19:40
2025-03-26 09:19:40,A,8RFLKZQ3,"(27, 14, 0)",0 days 00:31:50,53.06,A,2025-03-26 09:21:40
2025-03-26 09:21:40,A,8RFLKZQ3,"(27, 20, 0)",0 days 00:29:50,49.72,A,2025-03-26 09:29:20
2025-03-26 09:29:20,A,8RFLKZQ3,"(4, 20, 0)",0 days 00:22:10,36.94,RC,2025-03-26 09:29:50
2025-03-26 09:29:50,RC,,"(4, 20, 0)",0 days 00:21:40,36.11,RC,2025-03-26 09:28:10
2025-03-26 09:28:10,RC,,"(5, 20, 0)",0 days 00:21:20,35.56,RC,2025-03-26 09:29:10
2025-03-26 09:29:10,RC,,"(5, 17, 0)",0 days 00:20:20,33.89,RC,2025-03-26 09:34:10
2025-03-26 09:34:10,RC,,"(20, 17, 0)",0 days 00:15:20,25.56,RC,2025-03-26 09:34:50
2025-03-26 09:34:50,RC,,"(20, 15, 0)",0 days 00:14:40,24.44,RC,2025-03-26 09:37:30
2025-03-26 09:37:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:46:20
2025-03-26 09:46:20,PO,,"(28, 15, 0)",0 days 00:29:40,49.44,PO,2025-03-26 09:49:20
2025-03-26 09:49:20,PO,,"(28, 24, 0)",0 days 00:26:40,44.44,PO,2025-03-26 09:53:00
2025-03-26 09:53:00,PO,,"(17, 24, 0)",0 days 00:23:00,38.33,PO,2025-03-26 09:53:20
2025-03-26 09:53:20,PO,,"(17, 25, 0)",0 days 00:22:40,37.78,D,2025-03-26 09:53:50
2025-03-26 09:53:50,D,5SMG8QW7,"(17, 25, 0)",0 days 00:22:10,36.94,D,2025-03-26 09:54:10
2025-03-26 09:54:10,D,5SMG8QW7,"(17, 24, 0)",0 days 00:21:50,36.39,D,2025-03-26 09:55:10
2025-03-26 09:55:10,D,5SMG8QW7,"(20, 24, 0)",0 days 00:20:50,34.72,D,2025-03-26 09:56:30
2025-03-26 09:56:30,D,5SMG8QW7,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 09:59:10
2025-03-26 09:59:10,D,5SMG8QW7,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 09:59:40
2025-03-26 09:59:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:04:00
2025-03-26 10:04:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:17:10
2025-03-26 10:17:10,PO,,"(28, 15, 0)",0 days 00:38:20,63.89,PO,2025-03-26 10:20:30
2025-03-26 10:20:30,PO,,"(28, 5, 0)",0 days 00:35:00,58.33,PO,2025-03-26 10:24:50
2025-03-26 10:24:50,PO,,"(15, 5, 0)",0 days 00:30:40,51.11,PO,2025-03-26 10:25:10
2025-03-26 10:25:10,PO,,"(15, 5, 1)",0 days 00:30:20,50.56,PO,2025-03-26 10:25:30
2025-03-26 10:25:30,PO,,"(15, 4, 1)",0 days 00:30:00,50.0,D,2025-03-26 10:26:00
2025-03-26 10:26:00,D,4JY2TFWP,"(15, 4, 1)",0 days 00:29:30,49.17,D,2025-03-26 10:29:00
2025-03-26 10:29:00,D,4JY2TFWP,"(15, 13, 1)",0 days 00:26:30,44.17,D,2025-03-26 10:30:40
2025-03-26 10:30:40,D,4JY2TFWP,"(20, 13, 1)",0 days 00:24:50,41.39,D,2025-03-26 10:35:40
2025-03-26 10:35:40,D,4JY2TFWP,"(20, 28, 1)",0 days 00:19:50,33.06,D,2025-03-26 10:38:20
2025-03-26 10:38:20,D,4JY2TFWP,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 10:38:40
2025-03-26 10:38:40,D,4JY2TFWP,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:39:10
2025-03-26 10:39:10,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:43:30
2025-03-26 10:43:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 11:02:40
2025-03-26 11:02:40,PO,,"(28, 15, 0)",0 days 00:50:20,83.89,PO,2025-03-26 11:07:00
2025-03-26 11:07:00,PO,,"(28, 2, 0)",0 days 00:46:00,76.67,PO,2025-03-26 11:07:20
2025-03-26 11:07:20,PO,,"(27, 2, 0)",0 days 00:45:40,76.11,PO,2025-03-26 11:07:40
2025-03-26 11:07:40,PO,,"(27, 1, 0)",0 days 00:45:20,75.56,PO,2025-03-26 11:16:20
2025-03-26 11:16:20,PO,,"(1, 1, 0)",0 days 00:36:40,61.11,PO,2025-03-26 11:17:40
2025-03-26 11:17:40,PO,,"(1, 5, 0)",0 days 00:35:20,58.89,PO,2025-03-26 11:18:00
2025-03-26 11:18:00,PO,,"(1, 5, 1)",0 days 00:35:00,58.33,PO,2025-03-26 11:18:20
2025-03-26 11:18:20,PO,,"(2, 5, 1)",0 days 00:34:40,57.78,D,2025-03-26 11:18:50
2025-03-26 11:18:50,D,XL5Z808H,"(2, 5, 1)",0 days 00:34:10,56.94,D,2025-03-26 11:19:10
2025-03-26 11:19:10,D,XL5Z808H,"(1, 5, 1)",0 days 00:33:50,56.39,D,2025-03-26 11:26:50
2025-03-26 11:26:50,D,XL5Z808H,"(1, 28, 1)",0 days 00:26:10,43.61,D,2025-03-26 11:35:50
2025-03-26 11:35:50,D,XL5Z808H,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 11:36:10
2025-03-26 11:36:10,D,XL5Z808H,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 11:36:40
2025-03-26 11:36:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 11:41:00
2025-03-26 11:41:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,,
