time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 09:04:30,PO,,"(27, 1, 0)",0 days 00:40:00,66.67,PO,2025-03-26 09:10:50
2025-03-26 09:10:50,PO,,"(8, 1, 0)",0 days 00:33:40,56.11,PO,2025-03-26 09:11:10
2025-03-26 09:11:10,PO,,"(8, 2, 0)",0 days 00:33:20,55.56,D,2025-03-26 09:11:40
2025-03-26 09:11:40,D,PO2UHYKS,"(8, 2, 0)",0 days 00:32:50,54.72,D,2025-03-26 09:12:00
2025-03-26 09:12:00,D,PO2UHYKS,"(8, 1, 0)",0 days 00:32:30,54.17,D,2025-03-26 09:16:00
2025-03-26 09:16:00,D,PO2UHYKS,"(20, 1, 0)",0 days 00:28:30,47.5,D,2025-03-26 09:25:00
2025-03-26 09:25:00,D,PO2UHYKS,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 09:27:40
2025-03-26 09:27:40,D,PO2UHYKS,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 09:28:10
2025-03-26 09:28:10,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 09:32:30
2025-03-26 09:32:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:45:00
2025-03-26 09:45:00,PO,,"(28, 15, 0)",0 days 00:37:00,61.67,PO,2025-03-26 09:48:00
2025-03-26 09:48:00,PO,,"(28, 24, 0)",0 days 00:34:00,56.67,PO,2025-03-26 09:55:20
2025-03-26 09:55:20,PO,,"(6, 24, 0)",0 days 00:26:40,44.44,PO,2025-03-26 09:55:40
2025-03-26 09:55:40,PO,,"(6, 25, 0)",0 days 00:26:20,43.89,D,2025-03-26 09:56:10
2025-03-26 09:56:10,D,HW5IM51W,"(6, 25, 0)",0 days 00:25:50,43.06,D,2025-03-26 09:56:30
2025-03-26 09:56:30,D,HW5IM51W,"(6, 24, 0)",0 days 00:25:30,42.5,D,2025-03-26 10:01:10
2025-03-26 10:01:10,D,HW5IM51W,"(20, 24, 0)",0 days 00:20:50,34.72,D,2025-03-26 10:02:30
2025-03-26 10:02:30,D,HW5IM51W,"(20, 28, 0)",0 days 00:19:30,32.5,D,2025-03-26 10:05:10
2025-03-26 10:05:10,D,HW5IM51W,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:05:40
2025-03-26 10:05:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:10:00
2025-03-26 10:10:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:23:30
2025-03-26 10:23:30,PO,,"(28, 15, 0)",0 days 00:39:00,65.0,PO,2025-03-26 10:24:50
2025-03-26 10:24:50,PO,,"(28, 19, 0)",0 days 00:37:40,62.78,PO,2025-03-26 10:32:30
2025-03-26 10:32:30,PO,,"(5, 19, 0)",0 days 00:30:00,50.0,PO,2025-03-26 10:33:10
2025-03-26 10:33:10,PO,,"(5, 19, 2)",0 days 00:29:20,48.89,PO,2025-03-26 10:33:30
2025-03-26 10:33:30,PO,,"(4, 19, 2)",0 days 00:29:00,48.33,D,2025-03-26 10:34:00
2025-03-26 10:34:00,D,NC0JAH04,"(4, 19, 2)",0 days 00:28:30,47.5,D,2025-03-26 10:34:20
2025-03-26 10:34:20,D,NC0JAH04,"(5, 19, 2)",0 days 00:28:10,46.94,D,2025-03-26 10:36:00
2025-03-26 10:36:00,D,NC0JAH04,"(5, 24, 2)",0 days 00:26:30,44.17,D,2025-03-26 10:41:00
2025-03-26 10:41:00,D,NC0JAH04,"(20, 24, 2)",0 days 00:21:30,35.83,D,2025-03-26 10:42:20
2025-03-26 10:42:20,D,NC0JAH04,"(20, 28, 2)",0 days 00:20:10,33.61,D,2025-03-26 10:45:00
2025-03-26 10:45:00,D,NC0JAH04,"(28, 28, 2)",0 days 00:17:30,29.17,D,2025-03-26 10:45:40
2025-03-26 10:45:40,D,NC0JAH04,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 10:46:10
2025-03-26 10:46:10,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 10:50:30
2025-03-26 10:50:30,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,PO,2025-03-26 11:09:40
2025-03-26 11:09:40,PO,,"(28, 15, 0)",0 days 00:50:20,83.89,PO,2025-03-26 11:14:00
2025-03-26 11:14:00,PO,,"(28, 2, 0)",0 days 00:46:00,76.67,PO,2025-03-26 11:14:20
2025-03-26 11:14:20,PO,,"(27, 2, 0)",0 days 00:45:40,76.11,PO,2025-03-26 11:14:40
2025-03-26 11:14:40,PO,,"(27, 1, 0)",0 days 00:45:20,75.56,PO,2025-03-26 11:23:20
2025-03-26 11:23:20,PO,,"(1, 1, 0)",0 days 00:36:40,61.11,PO,2025-03-26 11:24:20
2025-03-26 11:24:20,PO,,"(1, 4, 0)",0 days 00:35:40,59.44,PO,2025-03-26 11:24:40
2025-03-26 11:24:40,PO,,"(1, 4, 1)",0 days 00:35:20,58.89,PO,2025-03-26 11:25:00
2025-03-26 11:25:00,PO,,"(2, 4, 1)",0 days 00:35:00,58.33,D,2025-03-26 11:25:30
2025-03-26 11:25:30,D,9A76EF68,"(2, 4, 1)",0 days 00:34:30,57.5,D,2025-03-26 11:25:50
2025-03-26 11:25:50,D,9A76EF68,"(1, 4, 1)",0 days 00:34:10,56.94,D,2025-03-26 11:33:50
2025-03-26 11:33:50,D,9A76EF68,"(1, 28, 1)",0 days 00:26:10,43.61,D,2025-03-26 11:42:50
2025-03-26 11:42:50,D,9A76EF68,"(28, 28, 1)",0 days 00:17:10,28.61,D,2025-03-26 11:43:10
2025-03-26 11:43:10,D,9A76EF68,"(28, 28, 0)",0 days 00:16:50,28.06,RC,2025-03-26 11:43:40
2025-03-26 11:43:40,RC,,"(28, 28, 0)",0 days 00:16:20,27.22,RC,2025-03-26 11:48:00
2025-03-26 11:48:00,RC,,"(28, 15, 0)",0 days 00:12:00,20.0,,
