time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:23:30,A,AGREEFB2,"(13, 6, 0)",0 days 00:39:10,65.28,A,2025-03-26 08:24:10
2025-03-26 08:24:10,A,AGREEFB2,"(13, 8, 0)",0 days 00:38:30,64.17,A,2025-03-26 08:25:50
2025-03-26 08:25:50,A,AGREEFB2,"(8, 8, 0)",0 days 00:36:50,61.39,A,2025-03-26 08:26:30
2025-03-26 08:26:30,A,AGREEFB2,"(8, 8, 2)",0 days 00:36:10,60.28,A,2025-03-26 08:26:50
2025-03-26 08:26:50,A,AGREEFB2,"(7, 8, 2)",0 days 00:35:50,59.72,RC,2025-03-26 08:27:20
2025-03-26 08:27:20,RC,,"(7, 8, 2)",0 days 00:35:20,58.89,RC,2025-03-26 08:27:40
2025-03-26 08:27:40,RC,,"(8, 8, 2)",0 days 00:35:00,58.33,RC,2025-03-26 08:28:00
2025-03-26 08:28:00,RC,,"(8, 7, 2)",0 days 00:34:40,57.78,RC,2025-03-26 08:30:00
2025-03-26 08:30:00,RC,,"(14, 7, 2)",0 days 00:32:40,54.44,RC,2025-03-26 08:32:40
2025-03-26 08:32:40,RC,,"(14, 7, 0)",0 days 00:32:00,53.33,PO,2025-03-26 08:32:40
2025-03-26 08:32:40,PO,,"(14, 7, 0)",0 days 00:32:00,53.33,PO,2025-03-26 08:35:00
2025-03-26 08:35:00,PO,,"(14, 0, 0)",0 days 00:29:40,49.44,A,2025-03-26 08:35:30
2025-03-26 08:35:30,A,9L76PHI7,"(14, 0, 0)",0 days 00:29:10,48.61,A,2025-03-26 08:37:30
2025-03-26 08:37:30,A,9L76PHI7,"(14, 6, 0)",0 days 00:27:10,45.28,A,2025-03-26 08:37:50
2025-03-26 08:37:50,A,9L76PHI7,"(13, 6, 0)",0 days 00:26:50,44.72,A,2025-03-26 08:40:10
2025-03-26 08:40:10,A,9L76PHI7,"(13, 13, 0)",0 days 00:24:30,40.83,A,2025-03-26 08:42:50
2025-03-26 08:42:50,A,9L76PHI7,"(5, 13, 0)",0 days 00:21:50,36.39,A,2025-03-26 08:43:30
2025-03-26 08:43:30,A,9L76PHI7,"(5, 13, 2)",0 days 00:21:10,35.28,A,2025-03-26 08:43:50
2025-03-26 08:43:50,A,9L76PHI7,"(5, 12, 2)",0 days 00:20:50,34.72,RC,2025-03-26 08:44:20
2025-03-26 08:44:20,RC,,"(5, 12, 2)",0 days 00:20:20,33.89,RC,2025-03-26 08:42:40
2025-03-26 08:42:40,RC,,"(5, 13, 2)",0 days 00:20:00,33.33,RC,2025-03-26 08:43:40
2025-03-26 08:43:40,RC,,"(8, 13, 2)",0 days 00:19:00,31.67,RC,2025-03-26 08:45:40
2025-03-26 08:45:40,RC,,"(8, 7, 2)",0 days 00:17:00,28.33,RC,2025-03-26 08:47:40
2025-03-26 08:47:40,RC,,"(14, 7, 2)",0 days 00:15:00,25.0,RC,2025-03-26 08:48:20
2025-03-26 08:48:20,RC,,"(14, 7, 0)",0 days 00:14:20,23.89,PO,2025-03-26 08:54:00
2025-03-26 08:54:00,PO,,"(14, 7, 0)",0 days 00:25:40,42.78,PO,2025-03-26 08:55:00
2025-03-26 08:55:00,PO,,"(14, 4, 0)",0 days 00:24:40,41.11,PO,2025-03-26 08:57:00
2025-03-26 08:57:00,PO,,"(8, 4, 0)",0 days 00:22:40,37.78,PO,2025-03-26 08:57:40
2025-03-26 08:57:40,PO,,"(8, 4, 2)",0 days 00:22:00,36.67,PO,2025-03-26 08:58:00
2025-03-26 08:58:00,PO,,"(7, 4, 2)",0 days 00:21:40,36.11,D,2025-03-26 08:58:30
2025-03-26 08:58:30,D,PO2UHYKS,"(7, 4, 2)",0 days 00:21:10,35.28,D,2025-03-26 08:58:50
2025-03-26 08:58:50,D,PO2UHYKS,"(8, 4, 2)",0 days 00:20:50,34.72,D,2025-03-26 09:02:10
2025-03-26 09:02:10,D,PO2UHYKS,"(8, 14, 2)",0 days 00:17:30,29.17,D,2025-03-26 09:04:10
2025-03-26 09:04:10,D,PO2UHYKS,"(14, 14, 2)",0 days 00:15:30,25.83,D,2025-03-26 09:04:50
2025-03-26 09:04:50,D,PO2UHYKS,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 09:05:20
2025-03-26 09:05:20,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 09:07:40
2025-03-26 09:07:40,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,PO,2025-03-26 09:16:30
2025-03-26 09:16:30,PO,,"(14, 7, 0)",0 days 00:29:40,49.44,PO,2025-03-26 09:18:30
2025-03-26 09:18:30,PO,,"(14, 13, 0)",0 days 00:27:40,46.11,PO,2025-03-26 09:21:50
2025-03-26 09:21:50,PO,,"(4, 13, 0)",0 days 00:24:20,40.56,PO,2025-03-26 09:23:30
2025-03-26 09:23:30,PO,,"(4, 8, 0)",0 days 00:22:40,37.78,PO,2025-03-26 09:24:10
2025-03-26 09:24:10,PO,,"(4, 8, 2)",0 days 00:22:00,36.67,PO,2025-03-26 09:24:30
2025-03-26 09:24:30,PO,,"(5, 8, 2)",0 days 00:21:40,36.11,D,2025-03-26 09:25:00
2025-03-26 09:25:00,D,X2DR7T4H,"(5, 8, 2)",0 days 00:21:10,35.28,D,2025-03-26 09:25:20
2025-03-26 09:25:20,D,X2DR7T4H,"(4, 8, 2)",0 days 00:20:50,34.72,D,2025-03-26 09:27:20
2025-03-26 09:27:20,D,X2DR7T4H,"(4, 14, 2)",0 days 00:18:50,31.39,D,2025-03-26 09:30:40
2025-03-26 09:30:40,D,X2DR7T4H,"(14, 14, 2)",0 days 00:15:30,25.83,D,2025-03-26 09:31:20
2025-03-26 09:31:20,D,X2DR7T4H,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 09:31:50
2025-03-26 09:31:50,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 09:34:10
2025-03-26 09:34:10,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,,
