time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:23:10,A,RGBLEX8U,"(4, 5, 0)",0 days 00:48:50,81.39,A,2025-03-26 08:23:50
2025-03-26 08:23:50,A,RGBLEX8U,"(4, 5, 2)",0 days 00:48:10,80.28,A,2025-03-26 08:24:10
2025-03-26 08:24:10,A,RGBLEX8U,"(3, 5, 2)",0 days 00:47:50,79.72,RC,2025-03-26 08:32:40
2025-03-26 08:32:40,RC,,"(3, 5, 2)",0 days 00:47:20,78.89,RC,2025-03-26 08:13:00
2025-03-26 08:13:00,RC,,"(4, 5, 2)",0 days 00:47:00,78.33,RC,2025-03-26 08:13:40
2025-03-26 08:13:40,RC,,"(4, 3, 2)",0 days 00:46:20,77.22,RC,2025-03-26 08:14:40
2025-03-26 08:14:40,RC,,"(7, 3, 2)",0 days 00:45:20,75.56,RC,2025-03-26 08:27:20
2025-03-26 08:27:20,RC,,"(7, 3, 0)",0 days 00:44:40,74.44,PO,2025-03-26 14:02:00
2025-03-26 14:02:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:02:20
2025-03-26 14:02:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:03:40
2025-03-26 14:03:40,PO,,"(3, 4, 0)",0 days 00:46:20,77.22,D,2025-03-26 14:04:10
2025-03-26 14:04:10,D,ZH8MWL6U,"(3, 4, 0)",0 days 00:45:50,76.39,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,ZH8MWL6U,"(4, 4, 0)",0 days 00:45:30,75.83,D,2025-03-26 14:05:30
2025-03-26 14:05:30,D,ZH8MWL6U,"(4, 7, 0)",0 days 00:44:30,74.17,D,2025-03-26 14:06:30
2025-03-26 14:06:30,D,ZH8MWL6U,"(7, 7, 0)",0 days 00:43:30,72.5,RC,2025-03-26 14:15:00
2025-03-26 14:15:00,RC,,"(7, 7, 0)",0 days 00:43:00,71.67,RC,2025-03-26 14:26:20
2025-03-26 14:26:20,RC,,"(7, 3, 0)",0 days 00:41:40,69.44,PO,2025-03-26 14:24:20
2025-03-26 14:24:20,PO,,"(7, 3, 0)",0 days 00:41:40,69.44,PO,2025-03-26 14:25:20
2025-03-26 14:25:20,PO,,"(4, 3, 0)",0 days 00:40:40,67.78,PO,2025-03-26 14:25:40
2025-03-26 14:25:40,PO,,"(4, 3, 1)",0 days 00:40:20,67.22,PO,2025-03-26 14:26:00
2025-03-26 14:26:00,PO,,"(3, 3, 1)",0 days 00:40:00,66.67,D,2025-03-26 14:26:30
2025-03-26 14:26:30,D,3VO3769J,"(3, 3, 1)",0 days 00:39:30,65.83,D,2025-03-26 14:26:50
2025-03-26 14:26:50,D,3VO3769J,"(4, 3, 1)",0 days 00:39:10,65.28,D,2025-03-26 14:28:10
2025-03-26 14:28:10,D,3VO3769J,"(4, 7, 1)",0 days 00:37:50,63.06,D,2025-03-26 14:29:10
2025-03-26 14:29:10,D,3VO3769J,"(7, 7, 1)",0 days 00:36:50,61.39,D,2025-03-26 14:29:30
2025-03-26 14:29:30,D,3VO3769J,"(7, 7, 0)",0 days 00:36:30,60.83,RC,2025-03-26 14:34:00
2025-03-26 14:34:00,RC,,"(7, 7, 0)",0 days 00:36:00,60.0,RC,2025-03-26 14:35:20
2025-03-26 14:35:20,RC,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:33:20
2025-03-26 14:33:20,PO,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:34:20
2025-03-26 14:34:20,PO,,"(7, 6, 0)",0 days 00:33:40,56.11,PO,2025-03-26 14:35:20
2025-03-26 14:35:20,PO,,"(4, 6, 0)",0 days 00:32:40,54.44,PO,2025-03-26 14:36:00
2025-03-26 14:36:00,PO,,"(4, 6, 2)",0 days 00:32:00,53.33,PO,2025-03-26 14:36:20
2025-03-26 14:36:20,PO,,"(3, 6, 2)",0 days 00:31:40,52.78,D,2025-03-26 14:36:50
2025-03-26 14:36:50,D,Z7NQIS11,"(3, 6, 2)",0 days 00:31:10,51.94,D,2025-03-26 14:37:10
2025-03-26 14:37:10,D,Z7NQIS11,"(3, 7, 2)",0 days 00:30:50,51.39,D,2025-03-26 14:38:30
2025-03-26 14:38:30,D,Z7NQIS11,"(7, 7, 2)",0 days 00:29:30,49.17,D,2025-03-26 14:39:10
2025-03-26 14:39:10,D,Z7NQIS11,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:43:40
2025-03-26 14:43:40,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:35:00
2025-03-26 14:35:00,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,PO,2025-03-26 14:35:00
2025-03-26 14:35:00,PO,,"(7, 3, 0)",0 days 00:27:00,45.0,PO,2025-03-26 14:35:40
2025-03-26 14:35:40,PO,,"(7, 5, 0)",0 days 00:26:20,43.89,PO,2025-03-26 14:36:40
2025-03-26 14:36:40,PO,,"(4, 5, 0)",0 days 00:25:20,42.22,PO,2025-03-26 14:37:20
2025-03-26 14:37:20,PO,,"(4, 5, 2)",0 days 00:24:40,41.11,PO,2025-03-26 14:37:40
2025-03-26 14:37:40,PO,,"(3, 5, 2)",0 days 00:24:20,40.56,D,2025-03-26 14:38:10
2025-03-26 14:38:10,D,RGBLEX8U,"(3, 5, 2)",0 days 00:23:50,39.72,D,2025-03-26 14:38:30
2025-03-26 14:38:30,D,RGBLEX8U,"(4, 5, 2)",0 days 00:23:30,39.17,D,2025-03-26 14:39:10
2025-03-26 14:39:10,D,RGBLEX8U,"(4, 7, 2)",0 days 00:22:50,38.06,D,2025-03-26 14:40:10
2025-03-26 14:40:10,D,RGBLEX8U,"(7, 7, 2)",0 days 00:21:50,36.39,D,2025-03-26 14:40:50
2025-03-26 14:40:50,D,RGBLEX8U,"(7, 7, 0)",0 days 00:21:10,35.28,RC,2025-03-26 14:41:20
2025-03-26 14:41:20,RC,,"(7, 7, 0)",0 days 00:20:40,34.44,RC,2025-03-26 14:30:40
2025-03-26 14:30:40,RC,,"(7, 3, 0)",0 days 00:19:20,32.22,,
