time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:21:00,RC,,"(3, 6, 0)",0 days 00:49:00,81.67,RC,2025-03-26 08:20:00
2025-03-26 08:20:00,RC,,"(6, 6, 0)",0 days 00:48:00,80.0,RC,2025-03-26 08:21:00
2025-03-26 08:21:00,RC,,"(6, 3, 0)",0 days 00:47:00,78.33,RC,2025-03-26 08:19:20
2025-03-26 08:19:20,RC,,"(7, 3, 0)",0 days 00:46:40,77.78,PO,2025-03-26 14:02:00
2025-03-26 14:02:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:02:20
2025-03-26 14:02:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:03:00
2025-03-26 14:03:00,PO,,"(5, 4, 0)",0 days 00:47:00,78.33,D,2025-03-26 14:03:30
2025-03-26 14:03:30,D,EEB7E0IE,"(5, 4, 0)",0 days 00:46:30,77.5,D,2025-03-26 14:03:50
2025-03-26 14:03:50,D,EEB7E0IE,"(6, 4, 0)",0 days 00:46:10,76.94,D,2025-03-26 14:04:50
2025-03-26 14:04:50,D,EEB7E0IE,"(6, 7, 0)",0 days 00:45:10,75.28,D,2025-03-26 14:05:10
2025-03-26 14:05:10,D,EEB7E0IE,"(7, 7, 0)",0 days 00:44:50,74.72,RC,2025-03-26 14:07:40
2025-03-26 14:07:40,RC,,"(7, 7, 0)",0 days 00:44:20,73.89,RC,2025-03-26 14:05:00
2025-03-26 14:05:00,RC,,"(7, 3, 0)",0 days 00:43:00,71.67,PO,2025-03-26 14:05:00
2025-03-26 14:05:00,PO,,"(7, 3, 0)",0 days 00:43:00,71.67,PO,2025-03-26 14:05:40
2025-03-26 14:05:40,PO,,"(7, 1, 0)",0 days 00:42:20,70.56,PO,2025-03-26 14:06:40
2025-03-26 14:06:40,PO,,"(4, 1, 0)",0 days 00:41:20,68.89,PO,2025-03-26 14:07:00
2025-03-26 14:07:00,PO,,"(4, 2, 0)",0 days 00:41:00,68.33,D,2025-03-26 14:07:30
2025-03-26 14:07:30,D,LFK35TI0,"(4, 2, 0)",0 days 00:40:30,67.5,D,2025-03-26 14:09:10
2025-03-26 14:09:10,D,LFK35TI0,"(4, 7, 0)",0 days 00:38:50,64.72,D,2025-03-26 14:10:10
2025-03-26 14:10:10,D,LFK35TI0,"(7, 7, 0)",0 days 00:37:50,63.06,RC,2025-03-26 14:10:40
2025-03-26 14:10:40,RC,,"(7, 7, 0)",0 days 00:37:20,62.22,RC,2025-03-26 14:14:00
2025-03-26 14:14:00,RC,,"(7, 3, 0)",0 days 00:36:00,60.0,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(7, 3, 0)",0 days 00:36:00,60.0,PO,2025-03-26 14:16:00
2025-03-26 14:16:00,PO,,"(7, 5, 0)",0 days 00:35:20,58.89,PO,2025-03-26 14:16:40
2025-03-26 14:16:40,PO,,"(5, 5, 0)",0 days 00:34:40,57.78,D,2025-03-26 14:17:10
2025-03-26 14:17:10,D,1GX2FEQ2,"(5, 5, 0)",0 days 00:34:10,56.94,D,2025-03-26 14:17:50
2025-03-26 14:17:50,D,1GX2FEQ2,"(5, 7, 0)",0 days 00:33:30,55.83,D,2025-03-26 14:18:30
2025-03-26 14:18:30,D,1GX2FEQ2,"(7, 7, 0)",0 days 00:32:50,54.72,RC,2025-03-26 14:19:00
2025-03-26 14:19:00,RC,,"(7, 7, 0)",0 days 00:32:20,53.89,RC,2025-03-26 14:18:20
2025-03-26 14:18:20,RC,,"(7, 3, 0)",0 days 00:31:00,51.67,PO,2025-03-26 14:21:00
2025-03-26 14:21:00,PO,,"(7, 3, 0)",0 days 00:31:00,51.67,PO,2025-03-26 14:21:40
2025-03-26 14:21:40,PO,,"(7, 1, 0)",0 days 00:30:20,50.56,PO,2025-03-26 14:23:20
2025-03-26 14:23:20,PO,,"(2, 1, 0)",0 days 00:28:40,47.78,PO,2025-03-26 14:23:40
2025-03-26 14:23:40,PO,,"(2, 2, 0)",0 days 00:28:20,47.22,D,2025-03-26 14:24:10
2025-03-26 14:24:10,D,DXCA7VPO,"(2, 2, 0)",0 days 00:27:50,46.39,D,2025-03-26 14:24:30
2025-03-26 14:24:30,D,DXCA7VPO,"(2, 1, 0)",0 days 00:27:30,45.83,D,2025-03-26 14:25:50
2025-03-26 14:25:50,D,DXCA7VPO,"(6, 1, 0)",0 days 00:26:10,43.61,D,2025-03-26 14:27:50
2025-03-26 14:27:50,D,DXCA7VPO,"(6, 7, 0)",0 days 00:24:10,40.28,D,2025-03-26 14:28:10
2025-03-26 14:28:10,D,DXCA7VPO,"(7, 7, 0)",0 days 00:23:50,39.72,RC,2025-03-26 14:28:40
2025-03-26 14:28:40,RC,,"(7, 7, 0)",0 days 00:23:20,38.89,RC,2025-03-26 14:30:00
2025-03-26 14:30:00,RC,,"(7, 3, 0)",0 days 00:22:00,36.67,,
