time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:20:30,A,L8PDU7Q9,"(7, 5, 0)",0 days 00:40:50,68.06,A,2025-03-26 08:20:50
2025-03-26 08:20:50,A,L8PDU7Q9,"(7, 5, 1)",0 days 00:40:30,67.5,A,2025-03-26 08:21:10
2025-03-26 08:21:10,A,L8PDU7Q9,"(7, 4, 1)",0 days 00:40:10,66.94,RC,2025-03-26 08:21:40
2025-03-26 08:21:40,RC,,"(7, 4, 1)",0 days 00:39:40,66.11,RC,2025-03-26 08:22:40
2025-03-26 08:22:40,RC,,"(7, 7, 1)",0 days 00:38:40,64.44,RC,2025-03-26 08:25:00
2025-03-26 08:25:00,RC,,"(14, 7, 1)",0 days 00:36:20,60.56,RC,2025-03-26 08:25:20
2025-03-26 08:25:20,RC,,"(14, 7, 0)",0 days 00:36:00,60.0,PO,2025-03-26 08:25:20
2025-03-26 08:25:20,PO,,"(14, 7, 0)",0 days 00:36:00,60.0,PO,2025-03-26 08:27:40
2025-03-26 08:27:40,PO,,"(14, 0, 0)",0 days 00:33:40,56.11,A,2025-03-26 08:28:10
2025-03-26 08:28:10,A,ZQ3VV7P2,"(14, 0, 0)",0 days 00:33:10,55.28,A,2025-03-26 08:30:10
2025-03-26 08:30:10,A,ZQ3VV7P2,"(14, 6, 0)",0 days 00:31:10,51.94,A,2025-03-26 08:30:30
2025-03-26 08:30:30,A,ZQ3VV7P2,"(13, 6, 0)",0 days 00:30:50,51.39,A,2025-03-26 08:32:50
2025-03-26 08:32:50,A,ZQ3VV7P2,"(13, 13, 0)",0 days 00:28:30,47.5,A,2025-03-26 08:34:30
2025-03-26 08:34:30,A,ZQ3VV7P2,"(8, 13, 0)",0 days 00:26:50,44.72,A,2025-03-26 08:34:50
2025-03-26 08:34:50,A,ZQ3VV7P2,"(8, 13, 1)",0 days 00:26:30,44.17,A,2025-03-26 08:35:10
2025-03-26 08:35:10,A,ZQ3VV7P2,"(8, 12, 1)",0 days 00:26:10,43.61,RC,2025-03-26 08:35:40
2025-03-26 08:35:40,RC,,"(8, 12, 1)",0 days 00:25:40,42.78,RC,2025-03-26 08:36:00
2025-03-26 08:36:00,RC,,"(8, 13, 1)",0 days 00:25:20,42.22,RC,2025-03-26 08:37:40
2025-03-26 08:37:40,RC,,"(13, 13, 1)",0 days 00:23:40,39.44,RC,2025-03-26 08:39:40
2025-03-26 08:39:40,RC,,"(13, 7, 1)",0 days 00:21:40,36.11,RC,2025-03-26 08:40:00
2025-03-26 08:40:00,RC,,"(14, 7, 1)",0 days 00:21:20,35.56,RC,2025-03-26 08:40:20
2025-03-26 08:40:20,RC,,"(14, 7, 0)",0 days 00:21:00,35.0,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(14, 7, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:02:00
2025-03-26 14:02:00,PO,,"(14, 13, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:04:00
2025-03-26 14:04:00,PO,,"(8, 13, 0)",0 days 00:44:00,73.33,PO,2025-03-26 14:04:20
2025-03-26 14:04:20,PO,,"(8, 13, 1)",0 days 00:43:40,72.78,PO,2025-03-26 14:04:40
2025-03-26 14:04:40,PO,,"(8, 12, 1)",0 days 00:43:20,72.22,D,2025-03-26 14:05:10
2025-03-26 14:05:10,D,ZQ3VV7P2,"(8, 12, 1)",0 days 00:42:50,71.39,D,2025-03-26 14:05:50
2025-03-26 14:05:50,D,ZQ3VV7P2,"(8, 14, 1)",0 days 00:42:10,70.28,D,2025-03-26 14:07:50
2025-03-26 14:07:50,D,ZQ3VV7P2,"(14, 14, 1)",0 days 00:40:10,66.94,D,2025-03-26 14:08:10
2025-03-26 14:08:10,D,ZQ3VV7P2,"(14, 14, 0)",0 days 00:39:50,66.39,RC,2025-03-26 14:08:40
2025-03-26 14:08:40,RC,,"(14, 14, 0)",0 days 00:39:20,65.56,RC,2025-03-26 14:11:00
2025-03-26 14:11:00,RC,,"(14, 7, 0)",0 days 00:37:00,61.67,PO,2025-03-26 14:13:40
2025-03-26 14:13:40,PO,,"(14, 7, 0)",0 days 00:37:00,61.67,PO,2025-03-26 14:15:40
2025-03-26 14:15:40,PO,,"(14, 1, 0)",0 days 00:35:00,58.33,PO,2025-03-26 14:17:00
2025-03-26 14:17:00,PO,,"(10, 1, 0)",0 days 00:33:40,56.11,PO,2025-03-26 14:17:20
2025-03-26 14:17:20,PO,,"(10, 2, 0)",0 days 00:33:20,55.56,D,2025-03-26 14:17:50
2025-03-26 14:17:50,D,6V4DLK7J,"(10, 2, 0)",0 days 00:32:50,54.72,D,2025-03-26 14:18:10
2025-03-26 14:18:10,D,6V4DLK7J,"(10, 1, 0)",0 days 00:32:30,54.17,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,6V4DLK7J,"(13, 1, 0)",0 days 00:31:30,52.5,D,2025-03-26 14:23:30
2025-03-26 14:23:30,D,6V4DLK7J,"(13, 14, 0)",0 days 00:27:10,45.28,D,2025-03-26 14:23:50
2025-03-26 14:23:50,D,6V4DLK7J,"(14, 14, 0)",0 days 00:26:50,44.72,RC,2025-03-26 14:24:20
2025-03-26 14:24:20,RC,,"(14, 14, 0)",0 days 00:26:20,43.89,RC,2025-03-26 14:26:40
2025-03-26 14:26:40,RC,,"(14, 7, 0)",0 days 00:24:00,40.0,PO,2025-03-26 14:26:40
2025-03-26 14:26:40,PO,,"(14, 7, 0)",0 days 00:24:00,40.0,PO,2025-03-26 14:27:20
2025-03-26 14:27:20,PO,,"(14, 9, 0)",0 days 00:23:20,38.89,PO,2025-03-26 14:29:00
2025-03-26 14:29:00,PO,,"(9, 9, 0)",0 days 00:21:40,36.11,PO,2025-03-26 14:29:20
2025-03-26 14:29:20,PO,,"(9, 10, 0)",0 days 00:21:20,35.56,D,2025-03-26 14:29:50
2025-03-26 14:29:50,D,IR8OPPRV,"(9, 10, 0)",0 days 00:20:50,34.72,D,2025-03-26 14:30:10
2025-03-26 14:30:10,D,IR8OPPRV,"(9, 9, 0)",0 days 00:20:30,34.17,D,2025-03-26 14:31:30
2025-03-26 14:31:30,D,IR8OPPRV,"(13, 9, 0)",0 days 00:19:10,31.94,D,2025-03-26 14:33:10
2025-03-26 14:33:10,D,IR8OPPRV,"(13, 14, 0)",0 days 00:17:30,29.17,D,2025-03-26 14:33:30
2025-03-26 14:33:30,D,IR8OPPRV,"(14, 14, 0)",0 days 00:17:10,28.61,RC,2025-03-26 14:34:00
2025-03-26 14:34:00,RC,,"(14, 14, 0)",0 days 00:16:40,27.78,RC,2025-03-26 14:36:20
2025-03-26 14:36:20,RC,,"(14, 7, 0)",0 days 00:14:20,23.89,PO,2025-03-26 14:36:20
2025-03-26 14:36:20,PO,,"(14, 7, 0)",0 days 00:14:20,23.89,PO,2025-03-26 14:38:20
2025-03-26 14:38:20,PO,,"(14, 13, 0)",0 days 00:12:20,20.56,PO,2025-03-26 14:40:00
2025-03-26 14:40:00,PO,,"(9, 13, 0)",0 days 00:10:40,17.78,PO,2025-03-26 14:40:20
2025-03-26 14:40:20,PO,,"(9, 12, 0)",0 days 00:10:20,17.22,D,2025-03-26 14:40:50
2025-03-26 14:40:50,D,ULHCBUND,"(9, 12, 0)",0 days 00:09:50,16.39,D,2025-03-26 14:41:30
2025-03-26 14:41:30,D,ULHCBUND,"(9, 14, 0)",0 days 00:09:10,15.28,D,2025-03-26 14:43:10
2025-03-26 14:43:10,D,ULHCBUND,"(14, 14, 0)",0 days 00:07:30,12.5,RC,2025-03-26 14:43:40
2025-03-26 14:43:40,RC,,"(14, 14, 0)",0 days 00:07:00,11.67,RC,2025-03-26 14:46:00
2025-03-26 14:46:00,RC,,"(14, 7, 0)",0 days 00:04:40,7.78,,
