time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 09:33:50,A,U9JQBPBT,"(6, 3, 0)",0 days 00:50:10,83.61,A,2025-03-26 09:34:30
2025-03-26 09:34:30,A,U9JQBPBT,"(4, 3, 0)",0 days 00:49:30,82.5,A,2025-03-26 09:35:10
2025-03-26 09:35:10,A,U9JQBPBT,"(4, 3, 2)",0 days 00:48:50,81.39,A,2025-03-26 09:35:30
2025-03-26 09:35:30,A,U9JQBPBT,"(3, 3, 2)",0 days 00:48:30,80.83,RC,2025-03-26 09:36:00
2025-03-26 09:36:00,RC,,"(3, 3, 2)",0 days 00:48:00,80.0,RC,2025-03-26 08:13:20
2025-03-26 08:13:20,RC,,"(7, 3, 2)",0 days 00:46:40,77.78,RC,2025-03-26 08:16:00
2025-03-26 08:16:00,RC,,"(7, 3, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:02:00
2025-03-26 14:02:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:02:20
2025-03-26 14:02:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:03:20
2025-03-26 14:03:20,PO,,"(4, 4, 0)",0 days 00:46:40,77.78,PO,2025-03-26 14:03:40
2025-03-26 14:03:40,PO,,"(4, 4, 1)",0 days 00:46:20,77.22,PO,2025-03-26 14:04:00
2025-03-26 14:04:00,PO,,"(3, 4, 1)",0 days 00:46:00,76.67,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,X9F02LUE,"(3, 4, 1)",0 days 00:45:30,75.83,D,2025-03-26 14:04:50
2025-03-26 14:04:50,D,X9F02LUE,"(4, 4, 1)",0 days 00:45:10,75.28,D,2025-03-26 14:05:50
2025-03-26 14:05:50,D,X9F02LUE,"(4, 7, 1)",0 days 00:44:10,73.61,D,2025-03-26 14:06:50
2025-03-26 14:06:50,D,X9F02LUE,"(7, 7, 1)",0 days 00:43:10,71.94,D,2025-03-26 14:07:10
2025-03-26 14:07:10,D,X9F02LUE,"(7, 7, 0)",0 days 00:42:50,71.39,RC,2025-03-26 14:07:40
2025-03-26 14:07:40,RC,,"(7, 7, 0)",0 days 00:42:20,70.56,RC,2025-03-26 14:07:00
2025-03-26 14:07:00,RC,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:13:20
2025-03-26 14:13:20,PO,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:14:20
2025-03-26 14:14:20,PO,,"(4, 3, 0)",0 days 00:40:00,66.67,PO,2025-03-26 14:15:00
2025-03-26 14:15:00,PO,,"(4, 3, 2)",0 days 00:39:20,65.56,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(3, 3, 2)",0 days 00:39:00,65.0,D,2025-03-26 14:15:50
2025-03-26 14:15:50,D,R05QS7QK,"(3, 3, 2)",0 days 00:38:30,64.17,D,2025-03-26 14:16:10
2025-03-26 14:16:10,D,R05QS7QK,"(4, 3, 2)",0 days 00:38:10,63.61,D,2025-03-26 14:17:30
2025-03-26 14:17:30,D,R05QS7QK,"(4, 7, 2)",0 days 00:36:50,61.39,D,2025-03-26 14:18:30
2025-03-26 14:18:30,D,R05QS7QK,"(7, 7, 2)",0 days 00:35:50,59.72,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,R05QS7QK,"(7, 7, 0)",0 days 00:35:10,58.61,RC,2025-03-26 14:19:40
2025-03-26 14:19:40,RC,,"(7, 7, 0)",0 days 00:34:40,57.78,RC,2025-03-26 14:25:00
2025-03-26 14:25:00,RC,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:23:00
2025-03-26 14:23:00,PO,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:24:00
2025-03-26 14:24:00,PO,,"(7, 6, 0)",0 days 00:32:20,53.89,PO,2025-03-26 14:25:20
2025-03-26 14:25:20,PO,,"(3, 6, 0)",0 days 00:31:00,51.67,D,2025-03-26 14:25:50
2025-03-26 14:25:50,D,VRHIG8W1,"(3, 6, 0)",0 days 00:30:30,50.83,D,2025-03-26 14:26:10
2025-03-26 14:26:10,D,VRHIG8W1,"(3, 7, 0)",0 days 00:30:10,50.28,D,2025-03-26 14:27:30
2025-03-26 14:27:30,D,VRHIG8W1,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:30:00
2025-03-26 14:30:00,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:27:20
2025-03-26 14:27:20,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,,
