time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:22:00,RC,,"(7, 3, 1)",0 days 00:45:00,75.0,RC,2025-03-26 08:26:20
2025-03-26 08:26:20,RC,,"(7, 3, 0)",0 days 00:44:40,74.44,PO,2025-03-26 14:04:00
2025-03-26 14:04:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:04:20
2025-03-26 14:04:20,PO,,"(7, 2, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:05:40
2025-03-26 14:05:40,PO,,"(3, 2, 0)",0 days 00:46:20,77.22,D,2025-03-26 14:06:10
2025-03-26 14:06:10,D,EW0XV9SN,"(3, 2, 0)",0 days 00:45:50,76.39,D,2025-03-26 14:06:30
2025-03-26 14:06:30,D,EW0XV9SN,"(4, 2, 0)",0 days 00:45:30,75.83,D,2025-03-26 14:08:10
2025-03-26 14:08:10,D,EW0XV9SN,"(4, 7, 0)",0 days 00:43:50,73.06,D,2025-03-26 14:09:10
2025-03-26 14:09:10,D,EW0XV9SN,"(7, 7, 0)",0 days 00:42:50,71.39,RC,2025-03-26 14:09:40
2025-03-26 14:09:40,RC,,"(7, 7, 0)",0 days 00:42:20,70.56,RC,2025-03-26 14:07:00
2025-03-26 14:07:00,RC,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:13:20
2025-03-26 14:13:20,PO,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:14:00
2025-03-26 14:14:00,PO,,"(7, 5, 0)",0 days 00:40:20,67.22,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(3, 5, 0)",0 days 00:39:00,65.0,D,2025-03-26 14:15:50
2025-03-26 14:15:50,D,Q6VORTXS,"(3, 5, 0)",0 days 00:38:30,64.17,D,2025-03-26 14:16:10
2025-03-26 14:16:10,D,Q6VORTXS,"(4, 5, 0)",0 days 00:38:10,63.61,D,2025-03-26 14:16:50
2025-03-26 14:16:50,D,Q6VORTXS,"(4, 7, 0)",0 days 00:37:30,62.5,D,2025-03-26 14:17:50
2025-03-26 14:17:50,D,Q6VORTXS,"(7, 7, 0)",0 days 00:36:30,60.83,RC,2025-03-26 14:18:20
2025-03-26 14:18:20,RC,,"(7, 7, 0)",0 days 00:36:00,60.0,RC,2025-03-26 14:19:40
2025-03-26 14:19:40,RC,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:21:00
2025-03-26 14:21:00,PO,,"(7, 3, 0)",0 days 00:34:40,57.78,PO,2025-03-26 14:21:40
2025-03-26 14:21:40,PO,,"(7, 5, 0)",0 days 00:34:00,56.67,PO,2025-03-26 14:22:40
2025-03-26 14:22:40,PO,,"(4, 5, 0)",0 days 00:33:00,55.0,PO,2025-03-26 14:23:00
2025-03-26 14:23:00,PO,,"(4, 5, 1)",0 days 00:32:40,54.44,PO,2025-03-26 14:23:20
2025-03-26 14:23:20,PO,,"(3, 5, 1)",0 days 00:32:20,53.89,D,2025-03-26 14:23:50
2025-03-26 14:23:50,D,XTLZUDKC,"(3, 5, 1)",0 days 00:31:50,53.06,D,2025-03-26 14:24:10
2025-03-26 14:24:10,D,XTLZUDKC,"(4, 5, 1)",0 days 00:31:30,52.5,D,2025-03-26 14:24:50
2025-03-26 14:24:50,D,XTLZUDKC,"(4, 7, 1)",0 days 00:30:50,51.39,D,2025-03-26 14:25:50
2025-03-26 14:25:50,D,XTLZUDKC,"(7, 7, 1)",0 days 00:29:50,49.72,D,2025-03-26 14:26:10
2025-03-26 14:26:10,D,XTLZUDKC,"(7, 7, 0)",0 days 00:29:30,49.17,RC,2025-03-26 14:26:40
2025-03-26 14:26:40,RC,,"(7, 7, 0)",0 days 00:29:00,48.33,RC,2025-03-26 14:28:00
2025-03-26 14:28:00,RC,,"(7, 3, 0)",0 days 00:27:40,46.11,,
