time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 14:20:20,PO,,"(4, 3, 0)",0 days 00:40:00,66.67,PO,2025-03-26 14:21:00
2025-03-26 14:21:00,PO,,"(4, 3, 2)",0 days 00:39:20,65.56,PO,2025-03-26 14:21:20
2025-03-26 14:21:20,PO,,"(3, 3, 2)",0 days 00:39:00,65.0,D,2025-03-26 14:21:50
2025-03-26 14:21:50,D,R05QS7QK,"(3, 3, 2)",0 days 00:38:30,64.17,D,2025-03-26 14:22:10
2025-03-26 14:22:10,D,R05QS7QK,"(4, 3, 2)",0 days 00:38:10,63.61,D,2025-03-26 14:23:30
2025-03-26 14:23:30,D,R05QS7QK,"(4, 7, 2)",0 days 00:36:50,61.39,D,2025-03-26 14:24:30
2025-03-26 14:24:30,D,R05QS7QK,"(7, 7, 2)",0 days 00:35:50,59.72,D,2025-03-26 14:25:10
2025-03-26 14:25:10,D,R05QS7QK,"(7, 7, 0)",0 days 00:35:10,58.61,RC,2025-03-26 14:29:40
2025-03-26 14:29:40,RC,,"(7, 7, 0)",0 days 00:34:40,57.78,RC,2025-03-26 14:29:00
2025-03-26 14:29:00,RC,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:27:00
2025-03-26 14:27:00,PO,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:28:00
2025-03-26 14:28:00,PO,,"(7, 6, 0)",0 days 00:32:20,53.89,PO,2025-03-26 14:29:20
2025-03-26 14:29:20,PO,,"(3, 6, 0)",0 days 00:31:00,51.67,D,2025-03-26 14:29:50
2025-03-26 14:29:50,D,VRHIG8W1,"(3, 6, 0)",0 days 00:30:30,50.83,D,2025-03-26 14:30:10
2025-03-26 14:30:10,D,VRHIG8W1,"(3, 7, 0)",0 days 00:30:10,50.28,D,2025-03-26 14:31:30
2025-03-26 14:31:30,D,VRHIG8W1,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:36:00
2025-03-26 14:36:00,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:29:20
2025-03-26 14:29:20,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,,
