time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 14:18:50,D,Z7NQIS11,"(3, 6, 2)",0 days 00:31:10,51.94,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,Z7NQIS11,"(3, 7, 2)",0 days 00:30:50,51.39,D,2025-03-26 14:20:30
2025-03-26 14:20:30,D,Z7NQIS11,"(7, 7, 2)",0 days 00:29:30,49.17,D,2025-03-26 14:21:10
2025-03-26 14:21:10,D,Z7NQIS11,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:25:40
2025-03-26 14:25:40,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:27:00
2025-03-26 14:27:00,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,PO,2025-03-26 14:25:00
2025-03-26 14:25:00,PO,,"(7, 3, 0)",0 days 00:27:00,45.0,PO,2025-03-26 14:25:40
2025-03-26 14:25:40,PO,,"(7, 5, 0)",0 days 00:26:20,43.89,PO,2025-03-26 14:26:40
2025-03-26 14:26:40,PO,,"(4, 5, 0)",0 days 00:25:20,42.22,PO,2025-03-26 14:27:20
2025-03-26 14:27:20,PO,,"(4, 5, 2)",0 days 00:24:40,41.11,PO,2025-03-26 14:27:40
2025-03-26 14:27:40,PO,,"(3, 5, 2)",0 days 00:24:20,40.56,D,2025-03-26 14:28:10
2025-03-26 14:28:10,D,RGBLEX8U,"(3, 5, 2)",0 days 00:23:50,39.72,D,2025-03-26 14:28:30
2025-03-26 14:28:30,D,RGBLEX8U,"(4, 5, 2)",0 days 00:23:30,39.17,D,2025-03-26 14:29:10
2025-03-26 14:29:10,D,RGBLEX8U,"(4, 7, 2)",0 days 00:22:50,38.06,D,2025-03-26 14:30:10
2025-03-26 14:30:10,D,RGBLEX8U,"(7, 7, 2)",0 days 00:21:50,36.39,D,2025-03-26 14:30:50
2025-03-26 14:30:50,D,RGBLEX8U,"(7, 7, 0)",0 days 00:21:10,35.28,RC,2025-03-26 14:31:20
2025-03-26 14:31:20,RC,,"(7, 7, 0)",0 days 00:20:40,34.44,RC,2025-03-26 14:28:40
2025-03-26 14:28:40,RC,,"(7, 3, 0)",0 days 00:19:20,32.22,,
