time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:24:20,RC,,"(13, 7, 2)",0 days 00:35:40,59.44,RC,2025-03-26 08:24:40
2025-03-26 08:24:40,RC,,"(14, 7, 2)",0 days 00:35:20,58.89,RC,2025-03-26 09:29:20
2025-03-26 09:29:20,RC,,"(14, 7, 0)",0 days 00:34:40,57.78,PO,2025-03-26 09:27:20
2025-03-26 09:27:20,PO,,"(14, 7, 0)",0 days 00:34:40,57.78,PO,2025-03-26 09:29:40
2025-03-26 09:29:40,PO,,"(14, 0, 0)",0 days 00:32:20,53.89,A,2025-03-26 09:30:10
2025-03-26 09:30:10,A,VZBPOF24,"(14, 0, 0)",0 days 00:31:50,53.06,A,2025-03-26 09:32:10
2025-03-26 09:32:10,A,VZBPOF24,"(14, 6, 0)",0 days 00:29:50,49.72,A,2025-03-26 09:32:30
2025-03-26 09:32:30,A,VZBPOF24,"(13, 6, 0)",0 days 00:29:30,49.17,A,2025-03-26 09:33:30
2025-03-26 09:33:30,A,VZBPOF24,"(13, 9, 0)",0 days 00:28:30,47.5,A,2025-03-26 09:35:30
2025-03-26 09:35:30,A,VZBPOF24,"(7, 9, 0)",0 days 00:26:30,44.17,A,2025-03-26 09:35:50
2025-03-26 09:35:50,A,VZBPOF24,"(7, 10, 0)",0 days 00:26:10,43.61,RC,2025-03-26 09:36:20
2025-03-26 09:36:20,RC,,"(7, 10, 0)",0 days 00:25:40,42.78,RC,2025-03-26 08:35:20
2025-03-26 08:35:20,RC,,"(7, 7, 0)",0 days 00:24:40,41.11,RC,2025-03-26 08:37:40
2025-03-26 08:37:40,RC,,"(14, 7, 0)",0 days 00:22:20,37.22,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(14, 7, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:00:40
2025-03-26 14:00:40,PO,,"(14, 5, 0)",0 days 00:47:20,78.89,PO,2025-03-26 14:03:40
2025-03-26 14:03:40,PO,,"(5, 5, 0)",0 days 00:44:20,73.89,PO,2025-03-26 14:04:00
2025-03-26 14:04:00,PO,,"(5, 4, 0)",0 days 00:44:00,73.33,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,BVOFCG9J,"(5, 4, 0)",0 days 00:43:30,72.5,D,2025-03-26 14:06:10
2025-03-26 14:06:10,D,BVOFCG9J,"(5, 9, 0)",0 days 00:41:50,69.72,D,2025-03-26 14:08:50
2025-03-26 14:08:50,D,BVOFCG9J,"(13, 9, 0)",0 days 00:39:10,65.28,D,2025-03-26 14:10:30
2025-03-26 14:10:30,D,BVOFCG9J,"(13, 14, 0)",0 days 00:37:30,62.5,D,2025-03-26 14:10:50
2025-03-26 14:10:50,D,BVOFCG9J,"(14, 14, 0)",0 days 00:37:10,61.94,RC,2025-03-26 14:17:20
2025-03-26 14:17:20,RC,,"(14, 14, 0)",0 days 00:36:40,61.11,RC,2025-03-26 14:19:40
2025-03-26 14:19:40,RC,,"(14, 7, 0)",0 days 00:34:20,57.22,PO,2025-03-26 14:17:40
2025-03-26 14:17:40,PO,,"(14, 7, 0)",0 days 00:34:20,57.22,PO,2025-03-26 14:18:20
2025-03-26 14:18:20,PO,,"(14, 9, 0)",0 days 00:33:40,56.11,PO,2025-03-26 14:21:00
2025-03-26 14:21:00,PO,,"(6, 9, 0)",0 days 00:31:00,51.67,PO,2025-03-26 14:21:20
2025-03-26 14:21:20,PO,,"(6, 9, 1)",0 days 00:30:40,51.11,PO,2025-03-26 14:21:40
2025-03-26 14:21:40,PO,,"(6, 10, 1)",0 days 00:30:20,50.56,D,2025-03-26 14:22:10
2025-03-26 14:22:10,D,EJ73B7QC,"(6, 10, 1)",0 days 00:29:50,49.72,D,2025-03-26 14:22:30
2025-03-26 14:22:30,D,EJ73B7QC,"(6, 9, 1)",0 days 00:29:30,49.17,D,2025-03-26 14:24:50
2025-03-26 14:24:50,D,EJ73B7QC,"(13, 9, 1)",0 days 00:27:10,45.28,D,2025-03-26 14:26:30
2025-03-26 14:26:30,D,EJ73B7QC,"(13, 14, 1)",0 days 00:25:30,42.5,D,2025-03-26 14:26:50
2025-03-26 14:26:50,D,EJ73B7QC,"(14, 14, 1)",0 days 00:25:10,41.94,D,2025-03-26 14:27:10
2025-03-26 14:27:10,D,EJ73B7QC,"(14, 14, 0)",0 days 00:24:50,41.39,RC,2025-03-26 14:29:40
2025-03-26 14:29:40,RC,,"(14, 14, 0)",0 days 00:24:20,40.56,RC,2025-03-26 14:28:00
2025-03-26 14:28:00,RC,,"(14, 7, 0)",0 days 00:22:00,36.67,PO,2025-03-26 14:28:00
2025-03-26 14:28:00,PO,,"(14, 7, 0)",0 days 00:22:00,36.67,PO,2025-03-26 14:28:40
2025-03-26 14:28:40,PO,,"(14, 9, 0)",0 days 00:21:20,35.56,PO,2025-03-26 14:31:00
2025-03-26 14:31:00,PO,,"(7, 9, 0)",0 days 00:19:00,31.67,PO,2025-03-26 14:31:20
2025-03-26 14:31:20,PO,,"(7, 10, 0)",0 days 00:18:40,31.11,D,2025-03-26 14:31:50
2025-03-26 14:31:50,D,VZBPOF24,"(7, 10, 0)",0 days 00:18:10,30.28,D,2025-03-26 14:32:10
2025-03-26 14:32:10,D,VZBPOF24,"(7, 9, 0)",0 days 00:17:50,29.72,D,2025-03-26 14:34:10
2025-03-26 14:34:10,D,VZBPOF24,"(13, 9, 0)",0 days 00:15:50,26.39,D,2025-03-26 14:35:50
2025-03-26 14:35:50,D,VZBPOF24,"(13, 14, 0)",0 days 00:14:10,23.61,D,2025-03-26 14:36:10
2025-03-26 14:36:10,D,VZBPOF24,"(14, 14, 0)",0 days 00:13:50,23.06,RC,2025-03-26 14:36:40
2025-03-26 14:36:40,RC,,"(14, 14, 0)",0 days 00:13:20,22.22,RC,2025-03-26 14:37:00
2025-03-26 14:37:00,RC,,"(14, 7, 0)",0 days 00:11:00,18.33,,
