time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:33:30,A,OVO7AR10,"(14, 0, 0)",0 days 00:31:10,51.94,A,2025-03-26 08:33:50
2025-03-26 08:33:50,A,OVO7AR10,"(14, 1, 0)",0 days 00:30:50,51.39,A,2025-03-26 08:38:10
2025-03-26 08:38:10,A,OVO7AR10,"(1, 1, 0)",0 days 00:26:30,44.17,A,2025-03-26 08:40:10
2025-03-26 08:40:10,A,OVO7AR10,"(1, 7, 0)",0 days 00:24:30,40.83,A,2025-03-26 08:40:50
2025-03-26 08:40:50,A,OVO7AR10,"(1, 7, 2)",0 days 00:23:50,39.72,A,2025-03-26 08:41:10
2025-03-26 08:41:10,A,OVO7AR10,"(2, 7, 2)",0 days 00:23:30,39.17,RC,2025-03-26 08:41:40
2025-03-26 08:41:40,RC,,"(2, 7, 2)",0 days 00:23:00,38.33,RC,2025-03-26 08:40:00
2025-03-26 08:40:00,RC,,"(1, 7, 2)",0 days 00:22:40,37.78,RC,2025-03-26 08:42:00
2025-03-26 08:42:00,RC,,"(1, 13, 2)",0 days 00:20:40,34.44,RC,2025-03-26 08:46:00
2025-03-26 08:46:00,RC,,"(13, 13, 2)",0 days 00:16:40,27.78,RC,2025-03-26 08:48:00
2025-03-26 08:48:00,RC,,"(13, 7, 2)",0 days 00:14:40,24.44,RC,2025-03-26 08:48:20
2025-03-26 08:48:20,RC,,"(14, 7, 2)",0 days 00:14:20,23.89,RC,2025-03-26 08:49:00
2025-03-26 08:49:00,RC,,"(14, 7, 0)",0 days 00:13:40,22.78,PO,2025-03-26 14:13:40
2025-03-26 14:13:40,PO,,"(14, 7, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:15:40
2025-03-26 14:15:40,PO,,"(14, 13, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:17:00
2025-03-26 14:17:00,PO,,"(10, 13, 0)",0 days 00:44:40,74.44,PO,2025-03-26 14:17:40
2025-03-26 14:17:40,PO,,"(10, 13, 2)",0 days 00:44:00,73.33,PO,2025-03-26 14:18:00
2025-03-26 14:18:00,PO,,"(10, 12, 2)",0 days 00:43:40,72.78,D,2025-03-26 14:18:30
2025-03-26 14:18:30,D,6QHGKODU,"(10, 12, 2)",0 days 00:43:10,71.94,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,6QHGKODU,"(10, 14, 2)",0 days 00:42:30,70.83,D,2025-03-26 14:20:30
2025-03-26 14:20:30,D,6QHGKODU,"(14, 14, 2)",0 days 00:41:10,68.61,D,2025-03-26 14:21:10
2025-03-26 14:21:10,D,6QHGKODU,"(14, 14, 0)",0 days 00:40:30,67.5,RC,2025-03-26 14:21:40
2025-03-26 14:21:40,RC,,"(14, 14, 0)",0 days 00:40:00,66.67,RC,2025-03-26 14:24:00
2025-03-26 14:24:00,RC,,"(14, 7, 0)",0 days 00:37:40,62.78,PO,2025-03-26 14:26:40
2025-03-26 14:26:40,PO,,"(14, 7, 0)",0 days 00:37:40,62.78,PO,2025-03-26 14:28:40
2025-03-26 14:28:40,PO,,"(14, 1, 0)",0 days 00:35:40,59.44,PO,2025-03-26 14:32:00
2025-03-26 14:32:00,PO,,"(4, 1, 0)",0 days 00:32:20,53.89,PO,2025-03-26 14:32:20
2025-03-26 14:32:20,PO,,"(4, 1, 1)",0 days 00:32:00,53.33,PO,2025-03-26 14:32:40
2025-03-26 14:32:40,PO,,"(4, 2, 1)",0 days 00:31:40,52.78,D,2025-03-26 14:33:10
2025-03-26 14:33:10,D,0M73KK39,"(4, 2, 1)",0 days 00:31:10,51.94,D,2025-03-26 14:33:30
2025-03-26 14:33:30,D,0M73KK39,"(4, 1, 1)",0 days 00:30:50,51.39,D,2025-03-26 14:36:30
2025-03-26 14:36:30,D,0M73KK39,"(13, 1, 1)",0 days 00:27:50,46.39,D,2025-03-26 14:40:50
2025-03-26 14:40:50,D,0M73KK39,"(13, 14, 1)",0 days 00:23:30,39.17,D,2025-03-26 14:41:10
2025-03-26 14:41:10,D,0M73KK39,"(14, 14, 1)",0 days 00:23:10,38.61,D,2025-03-26 14:41:30
2025-03-26 14:41:30,D,0M73KK39,"(14, 14, 0)",0 days 00:22:50,38.06,RC,2025-03-26 14:42:00
2025-03-26 14:42:00,RC,,"(14, 14, 0)",0 days 00:22:20,37.22,RC,2025-03-26 14:44:20
2025-03-26 14:44:20,RC,,"(14, 7, 0)",0 days 00:20:00,33.33,PO,2025-03-26 14:44:20
2025-03-26 14:44:20,PO,,"(14, 7, 0)",0 days 00:20:00,33.33,PO,2025-03-26 14:46:20
2025-03-26 14:46:20,PO,,"(14, 1, 0)",0 days 00:18:00,30.0,PO,2025-03-26 14:48:20
2025-03-26 14:48:20,PO,,"(8, 1, 0)",0 days 00:16:00,26.67,PO,2025-03-26 14:49:00
2025-03-26 14:49:00,PO,,"(8, 1, 2)",0 days 00:15:20,25.56,PO,2025-03-26 14:49:20
2025-03-26 14:49:20,PO,,"(8, 2, 2)",0 days 00:15:00,25.0,D,2025-03-26 14:49:50
2025-03-26 14:49:50,D,HF6XT57J,"(8, 2, 2)",0 days 00:14:30,24.17,D,2025-03-26 14:50:10
2025-03-26 14:50:10,D,HF6XT57J,"(8, 1, 2)",0 days 00:14:10,23.61,D,2025-03-26 14:51:50
2025-03-26 14:51:50,D,HF6XT57J,"(13, 1, 2)",0 days 00:12:30,20.83,D,2025-03-26 14:56:10
2025-03-26 14:56:10,D,HF6XT57J,"(13, 14, 2)",0 days 00:08:10,13.61,D,2025-03-26 14:56:30
2025-03-26 14:56:30,D,HF6XT57J,"(14, 14, 2)",0 days 00:07:50,13.06,D,2025-03-26 14:57:10
2025-03-26 14:57:10,D,HF6XT57J,"(14, 14, 0)",0 days 00:07:10,11.94,RC,2025-03-26 14:57:40
2025-03-26 14:57:40,RC,,"(14, 14, 0)",0 days 00:06:40,11.11,RC,2025-03-26 15:00:00
2025-03-26 15:00:00,RC,,"(14, 7, 0)",0 days 00:04:20,7.22,,
