time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 14:09:50,A,U9JQBPBT,"(6, 3, 0)",0 days 00:50:10,83.61,A,2025-03-26 14:10:30
2025-03-26 14:10:30,A,U9JQBPBT,"(4, 3, 0)",0 days 00:49:30,82.5,A,2025-03-26 14:11:10
2025-03-26 14:11:10,A,U9JQBPBT,"(4, 3, 2)",0 days 00:48:50,81.39,A,2025-03-26 14:11:30
2025-03-26 14:11:30,A,U9JQBPBT,"(3, 3, 2)",0 days 00:48:30,80.83,RC,2025-03-26 14:12:00
2025-03-26 14:12:00,RC,,"(3, 3, 2)",0 days 00:48:00,80.0,RC,2025-03-26 08:17:20
2025-03-26 08:17:20,RC,,"(7, 3, 2)",0 days 00:46:40,77.78,RC,2025-03-26 08:32:00
2025-03-26 08:32:00,RC,,"(7, 3, 0)",0 days 00:46:00,76.67,PO,2025-03-26 14:14:00
2025-03-26 14:14:00,PO,,"(7, 3, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:14:20
2025-03-26 14:14:20,PO,,"(7, 4, 0)",0 days 00:47:40,79.44,PO,2025-03-26 14:15:20
2025-03-26 14:15:20,PO,,"(4, 4, 0)",0 days 00:46:40,77.78,PO,2025-03-26 14:15:40
2025-03-26 14:15:40,PO,,"(4, 4, 1)",0 days 00:46:20,77.22,PO,2025-03-26 14:16:00
2025-03-26 14:16:00,PO,,"(3, 4, 1)",0 days 00:46:00,76.67,D,2025-03-26 14:16:30
2025-03-26 14:16:30,D,X9F02LUE,"(3, 4, 1)",0 days 00:45:30,75.83,D,2025-03-26 14:16:50
2025-03-26 14:16:50,D,X9F02LUE,"(4, 4, 1)",0 days 00:45:10,75.28,D,2025-03-26 14:17:50
2025-03-26 14:17:50,D,X9F02LUE,"(4, 7, 1)",0 days 00:44:10,73.61,D,2025-03-26 14:18:50
2025-03-26 14:18:50,D,X9F02LUE,"(7, 7, 1)",0 days 00:43:10,71.94,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,X9F02LUE,"(7, 7, 0)",0 days 00:42:50,71.39,RC,2025-03-26 14:33:40
2025-03-26 14:33:40,RC,,"(7, 7, 0)",0 days 00:42:20,70.56,RC,2025-03-26 14:29:00
2025-03-26 14:29:00,RC,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:33:20
2025-03-26 14:33:20,PO,,"(7, 3, 0)",0 days 00:41:00,68.33,PO,2025-03-26 14:34:20
2025-03-26 14:34:20,PO,,"(4, 3, 0)",0 days 00:40:00,66.67,PO,2025-03-26 14:35:00
2025-03-26 14:35:00,PO,,"(4, 3, 2)",0 days 00:39:20,65.56,PO,2025-03-26 14:35:20
2025-03-26 14:35:20,PO,,"(3, 3, 2)",0 days 00:39:00,65.0,D,2025-03-26 14:35:50
2025-03-26 14:35:50,D,R05QS7QK,"(3, 3, 2)",0 days 00:38:30,64.17,D,2025-03-26 14:36:10
2025-03-26 14:36:10,D,R05QS7QK,"(4, 3, 2)",0 days 00:38:10,63.61,D,2025-03-26 14:37:30
2025-03-26 14:37:30,D,R05QS7QK,"(4, 7, 2)",0 days 00:36:50,61.39,D,2025-03-26 14:38:30
2025-03-26 14:38:30,D,R05QS7QK,"(7, 7, 2)",0 days 00:35:50,59.72,D,2025-03-26 14:39:10
2025-03-26 14:39:10,D,R05QS7QK,"(7, 7, 0)",0 days 00:35:10,58.61,RC,2025-03-26 14:49:40
2025-03-26 14:49:40,RC,,"(7, 7, 0)",0 days 00:34:40,57.78,RC,2025-03-26 14:35:00
2025-03-26 14:35:00,RC,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:33:00
2025-03-26 14:33:00,PO,,"(7, 3, 0)",0 days 00:33:20,55.56,PO,2025-03-26 14:34:00
2025-03-26 14:34:00,PO,,"(7, 6, 0)",0 days 00:32:20,53.89,PO,2025-03-26 14:35:20
2025-03-26 14:35:20,PO,,"(3, 6, 0)",0 days 00:31:00,51.67,D,2025-03-26 14:35:50
2025-03-26 14:35:50,D,VRHIG8W1,"(3, 6, 0)",0 days 00:30:30,50.83,D,2025-03-26 14:36:10
2025-03-26 14:36:10,D,VRHIG8W1,"(3, 7, 0)",0 days 00:30:10,50.28,D,2025-03-26 14:37:30
2025-03-26 14:37:30,D,VRHIG8W1,"(7, 7, 0)",0 days 00:28:50,48.06,RC,2025-03-26 14:50:00
2025-03-26 14:50:00,RC,,"(7, 7, 0)",0 days 00:28:20,47.22,RC,2025-03-26 14:33:20
2025-03-26 14:33:20,RC,,"(7, 3, 0)",0 days 00:27:00,45.0,,
