time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 10:54:20,RC,,"(5, 12, 2)",0 days 00:20:20,33.89,RC,2025-03-26 08:42:40
2025-03-26 08:42:40,RC,,"(5, 13, 2)",0 days 00:20:00,33.33,RC,2025-03-26 08:53:40
2025-03-26 08:53:40,RC,,"(8, 13, 2)",0 days 00:19:00,31.67,RC,2025-03-26 08:51:40
2025-03-26 08:51:40,RC,,"(8, 7, 2)",0 days 00:17:00,28.33,RC,2025-03-26 08:49:40
2025-03-26 08:49:40,RC,,"(14, 7, 2)",0 days 00:15:00,25.0,RC,2025-03-26 08:54:20
2025-03-26 08:54:20,RC,,"(14, 7, 0)",0 days 00:14:20,23.89,PO,2025-03-26 09:00:00
2025-03-26 09:00:00,PO,,"(14, 7, 0)",0 days 00:25:40,42.78,PO,2025-03-26 09:01:00
2025-03-26 09:01:00,PO,,"(14, 4, 0)",0 days 00:24:40,41.11,PO,2025-03-26 09:03:00
2025-03-26 09:03:00,PO,,"(8, 4, 0)",0 days 00:22:40,37.78,PO,2025-03-26 09:03:40
2025-03-26 09:03:40,PO,,"(8, 4, 2)",0 days 00:22:00,36.67,PO,2025-03-26 09:04:00
2025-03-26 09:04:00,PO,,"(7, 4, 2)",0 days 00:21:40,36.11,D,2025-03-26 09:04:30
2025-03-26 09:04:30,D,PO2UHYKS,"(7, 4, 2)",0 days 00:21:10,35.28,D,2025-03-26 09:04:50
2025-03-26 09:04:50,D,PO2UHYKS,"(8, 4, 2)",0 days 00:20:50,34.72,D,2025-03-26 09:08:10
2025-03-26 09:08:10,D,PO2UHYKS,"(8, 14, 2)",0 days 00:17:30,29.17,D,2025-03-26 09:10:10
2025-03-26 09:10:10,D,PO2UHYKS,"(14, 14, 2)",0 days 00:15:30,25.83,D,2025-03-26 09:10:50
2025-03-26 09:10:50,D,PO2UHYKS,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 09:15:20
2025-03-26 09:15:20,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 10:39:40
2025-03-26 10:39:40,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,PO,2025-03-26 10:46:30
2025-03-26 10:46:30,PO,,"(14, 7, 0)",0 days 00:29:40,49.44,PO,2025-03-26 10:48:30
2025-03-26 10:48:30,PO,,"(14, 13, 0)",0 days 00:27:40,46.11,PO,2025-03-26 10:51:50
2025-03-26 10:51:50,PO,,"(4, 13, 0)",0 days 00:24:20,40.56,PO,2025-03-26 10:53:30
2025-03-26 10:53:30,PO,,"(4, 8, 0)",0 days 00:22:40,37.78,PO,2025-03-26 10:54:10
2025-03-26 10:54:10,PO,,"(4, 8, 2)",0 days 00:22:00,36.67,PO,2025-03-26 10:54:30
2025-03-26 10:54:30,PO,,"(5, 8, 2)",0 days 00:21:40,36.11,D,2025-03-26 10:55:00
2025-03-26 10:55:00,D,X2DR7T4H,"(5, 8, 2)",0 days 00:21:10,35.28,D,2025-03-26 10:55:20
2025-03-26 10:55:20,D,X2DR7T4H,"(4, 8, 2)",0 days 00:20:50,34.72,D,2025-03-26 10:57:20
2025-03-26 10:57:20,D,X2DR7T4H,"(4, 14, 2)",0 days 00:18:50,31.39,D,2025-03-26 11:00:40
2025-03-26 11:00:40,D,X2DR7T4H,"(14, 14, 2)",0 days 00:15:30,25.83,D,2025-03-26 11:01:20
2025-03-26 11:01:20,D,X2DR7T4H,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 11:01:50
2025-03-26 11:01:50,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 10:48:10
2025-03-26 10:48:10,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,,
