time,task_type,id,position,battery_time,battery_percentage,next_task,next_time
2025-03-26 08:36:00,RC,,"(14, 7, 0)",0 days 00:32:40,54.44,PO,2025-03-26 08:34:00
2025-03-26 08:34:00,PO,,"(14, 7, 0)",0 days 00:32:40,54.44,PO,2025-03-26 08:36:20
2025-03-26 08:36:20,PO,,"(14, 0, 0)",0 days 00:30:20,50.56,A,2025-03-26 08:36:50
2025-03-26 08:36:50,A,8RFLKZQ3,"(14, 0, 0)",0 days 00:29:50,49.72,A,2025-03-26 08:37:10
2025-03-26 08:37:10,A,8RFLKZQ3,"(14, 1, 0)",0 days 00:29:30,49.17,A,2025-03-26 08:40:30
2025-03-26 08:40:30,A,8RFLKZQ3,"(4, 1, 0)",0 days 00:26:10,43.61,A,2025-03-26 08:43:50
2025-03-26 08:43:50,A,8RFLKZQ3,"(4, 11, 0)",0 days 00:22:50,38.06,A,2025-03-26 08:44:30
2025-03-26 08:44:30,A,8RFLKZQ3,"(4, 11, 2)",0 days 00:22:10,36.94,A,2025-03-26 08:44:50
2025-03-26 08:44:50,A,8RFLKZQ3,"(5, 11, 2)",0 days 00:21:50,36.39,RC,2025-03-26 08:45:20
2025-03-26 08:45:20,RC,,"(5, 11, 2)",0 days 00:21:20,35.56,RC,2025-03-26 08:45:40
2025-03-26 08:45:40,RC,,"(4, 11, 2)",0 days 00:21:00,35.0,RC,2025-03-26 08:46:20
2025-03-26 08:46:20,RC,,"(4, 13, 2)",0 days 00:20:20,33.89,RC,2025-03-26 09:03:40
2025-03-26 09:03:40,RC,,"(8, 13, 2)",0 days 00:19:00,31.67,RC,2025-03-26 08:53:40
2025-03-26 08:53:40,RC,,"(8, 7, 2)",0 days 00:17:00,28.33,RC,2025-03-26 08:53:40
2025-03-26 08:53:40,RC,,"(14, 7, 2)",0 days 00:15:00,25.0,RC,2025-03-26 08:52:20
2025-03-26 08:52:20,RC,,"(14, 7, 0)",0 days 00:14:20,23.89,PO,2025-03-26 14:00:00
2025-03-26 14:00:00,PO,,"(14, 7, 0)",0 days 00:48:00,80.0,PO,2025-03-26 14:01:40
2025-03-26 14:01:40,PO,,"(14, 12, 0)",0 days 00:46:20,77.22,PO,2025-03-26 14:04:00
2025-03-26 14:04:00,PO,,"(7, 12, 0)",0 days 00:44:00,73.33,D,2025-03-26 14:04:30
2025-03-26 14:04:30,D,L5Z808HK,"(7, 12, 0)",0 days 00:43:30,72.5,D,2025-03-26 14:05:10
2025-03-26 14:05:10,D,L5Z808HK,"(7, 14, 0)",0 days 00:42:50,71.39,D,2025-03-26 14:07:30
2025-03-26 14:07:30,D,L5Z808HK,"(14, 14, 0)",0 days 00:40:30,67.5,RC,2025-03-26 14:08:00
2025-03-26 14:08:00,RC,,"(14, 14, 0)",0 days 00:40:00,66.67,RC,2025-03-26 14:10:20
2025-03-26 14:10:20,RC,,"(14, 7, 0)",0 days 00:37:40,62.78,PO,2025-03-26 14:10:20
2025-03-26 14:10:20,PO,,"(14, 7, 0)",0 days 00:37:40,62.78,PO,2025-03-26 14:12:20
2025-03-26 14:12:20,PO,,"(14, 13, 0)",0 days 00:35:40,59.44,PO,2025-03-26 14:15:40
2025-03-26 14:15:40,PO,,"(4, 13, 0)",0 days 00:32:20,53.89,PO,2025-03-26 14:16:20
2025-03-26 14:16:20,PO,,"(4, 11, 0)",0 days 00:31:40,52.78,PO,2025-03-26 14:17:00
2025-03-26 14:17:00,PO,,"(4, 11, 2)",0 days 00:31:00,51.67,PO,2025-03-26 14:17:20
2025-03-26 14:17:20,PO,,"(5, 11, 2)",0 days 00:30:40,51.11,D,2025-03-26 14:17:50
2025-03-26 14:17:50,D,8RFLKZQ3,"(5, 11, 2)",0 days 00:30:10,50.28,D,2025-03-26 14:18:10
2025-03-26 14:18:10,D,8RFLKZQ3,"(4, 11, 2)",0 days 00:29:50,49.72,D,2025-03-26 14:19:10
2025-03-26 14:19:10,D,8RFLKZQ3,"(4, 14, 2)",0 days 00:28:50,48.06,D,2025-03-26 14:22:30
2025-03-26 14:22:30,D,8RFLKZQ3,"(14, 14, 2)",0 days 00:25:30,42.5,D,2025-03-26 14:23:10
2025-03-26 14:23:10,D,8RFLKZQ3,"(14, 14, 0)",0 days 00:24:50,41.39,RC,2025-03-26 14:23:40
2025-03-26 14:23:40,RC,,"(14, 14, 0)",0 days 00:24:20,40.56,RC,2025-03-26 14:26:00
2025-03-26 14:26:00,RC,,"(14, 7, 0)",0 days 00:22:00,36.67,PO,2025-03-26 14:26:00
2025-03-26 14:26:00,PO,,"(14, 7, 0)",0 days 00:22:00,36.67,PO,2025-03-26 14:28:00
2025-03-26 14:28:00,PO,,"(14, 1, 0)",0 days 00:20:00,33.33,PO,2025-03-26 14:31:00
2025-03-26 14:31:00,PO,,"(5, 1, 0)",0 days 00:17:00,28.33,PO,2025-03-26 14:31:20
2025-03-26 14:31:20,PO,,"(5, 1, 1)",0 days 00:16:40,27.78,PO,2025-03-26 14:31:40
2025-03-26 14:31:40,PO,,"(5, 2, 1)",0 days 00:16:20,27.22,D,2025-03-26 14:32:10
2025-03-26 14:32:10,D,IHG4FH2L,"(5, 2, 1)",0 days 00:15:50,26.39,D,2025-03-26 14:32:30
2025-03-26 14:32:30,D,IHG4FH2L,"(5, 1, 1)",0 days 00:15:30,25.83,D,2025-03-26 14:33:30
2025-03-26 14:33:30,D,IHG4FH2L,"(8, 1, 1)",0 days 00:14:30,24.17,D,2025-03-26 14:37:50
2025-03-26 14:37:50,D,IHG4FH2L,"(8, 14, 1)",0 days 00:10:10,16.94,D,2025-03-26 14:39:50
2025-03-26 14:39:50,D,IHG4FH2L,"(14, 14, 1)",0 days 00:08:10,13.61,D,2025-03-26 14:40:10
2025-03-26 14:40:10,D,IHG4FH2L,"(14, 14, 0)",0 days 00:07:50,13.06,RC,2025-03-26 14:40:40
2025-03-26 14:40:40,RC,,"(14, 14, 0)",0 days 00:07:20,12.22,RC,2025-03-26 14:43:00
2025-03-26 14:43:00,RC,,"(14, 7, 0)",0 days 00:05:00,8.33,PO,2025-03-26 14:52:20
2025-03-26 14:52:20,PO,,"(14, 7, 0)",0 days 00:23:40,39.44,PO,2025-03-26 14:52:40
2025-03-26 14:52:40,PO,,"(14, 8, 0)",0 days 00:23:20,38.89,PO,2025-03-26 14:54:40
2025-03-26 14:54:40,PO,,"(8, 8, 0)",0 days 00:21:20,35.56,PO,2025-03-26 14:55:20
2025-03-26 14:55:20,PO,,"(8, 8, 2)",0 days 00:20:40,34.44,PO,2025-03-26 14:55:40
2025-03-26 14:55:40,PO,,"(7, 8, 2)",0 days 00:20:20,33.89,D,2025-03-26 14:56:10
2025-03-26 14:56:10,D,AGREEFB2,"(7, 8, 2)",0 days 00:19:50,33.06,D,2025-03-26 14:56:30
2025-03-26 14:56:30,D,AGREEFB2,"(8, 8, 2)",0 days 00:19:30,32.5,D,2025-03-26 14:58:30
2025-03-26 14:58:30,D,AGREEFB2,"(8, 14, 2)",0 days 00:17:30,29.17,D,2025-03-26 15:00:30
2025-03-26 15:00:30,D,AGREEFB2,"(14, 14, 2)",0 days 00:15:30,25.83,D,2025-03-26 15:01:10
2025-03-26 15:01:10,D,AGREEFB2,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 15:01:40
2025-03-26 15:01:40,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 15:04:00
2025-03-26 15:04:00,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,PO,2025-03-26 15:12:30
2025-03-26 15:12:30,PO,,"(14, 7, 0)",0 days 00:29:00,48.33,PO,2025-03-26 15:14:30
2025-03-26 15:14:30,PO,,"(14, 13, 0)",0 days 00:27:00,45.0,PO,2025-03-26 15:17:50
2025-03-26 15:17:50,PO,,"(4, 13, 0)",0 days 00:23:40,39.44,PO,2025-03-26 15:19:50
2025-03-26 15:19:50,PO,,"(4, 7, 0)",0 days 00:21:40,36.11,PO,2025-03-26 15:20:10
2025-03-26 15:20:10,PO,,"(5, 7, 0)",0 days 00:21:20,35.56,D,2025-03-26 15:20:40
2025-03-26 15:20:40,D,76EF6850,"(5, 7, 0)",0 days 00:20:50,34.72,D,2025-03-26 15:21:00
2025-03-26 15:21:00,D,76EF6850,"(4, 7, 0)",0 days 00:20:30,34.17,D,2025-03-26 15:23:20
2025-03-26 15:23:20,D,76EF6850,"(4, 14, 0)",0 days 00:18:10,30.28,D,2025-03-26 15:26:40
2025-03-26 15:26:40,D,76EF6850,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 15:27:10
2025-03-26 15:27:10,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 15:29:30
2025-03-26 15:29:30,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,PO,2025-03-26 15:38:00
2025-03-26 15:38:00,PO,,"(14, 7, 0)",0 days 00:29:00,48.33,PO,2025-03-26 15:40:00
2025-03-26 15:40:00,PO,,"(14, 13, 0)",0 days 00:27:00,45.0,PO,2025-03-26 15:43:20
2025-03-26 15:43:20,PO,,"(4, 13, 0)",0 days 00:23:40,39.44,PO,2025-03-26 15:45:00
2025-03-26 15:45:00,PO,,"(4, 8, 0)",0 days 00:22:00,36.67,PO,2025-03-26 15:45:20
2025-03-26 15:45:20,PO,,"(4, 8, 1)",0 days 00:21:40,36.11,PO,2025-03-26 15:45:40
2025-03-26 15:45:40,PO,,"(5, 8, 1)",0 days 00:21:20,35.56,D,2025-03-26 15:46:10
2025-03-26 15:46:10,D,4JY2TFWP,"(5, 8, 1)",0 days 00:20:50,34.72,D,2025-03-26 15:46:30
2025-03-26 15:46:30,D,4JY2TFWP,"(4, 8, 1)",0 days 00:20:30,34.17,D,2025-03-26 15:48:30
2025-03-26 15:48:30,D,4JY2TFWP,"(4, 14, 1)",0 days 00:18:30,30.83,D,2025-03-26 15:51:50
2025-03-26 15:51:50,D,4JY2TFWP,"(14, 14, 1)",0 days 00:15:10,25.28,D,2025-03-26 15:52:10
2025-03-26 15:52:10,D,4JY2TFWP,"(14, 14, 0)",0 days 00:14:50,24.72,RC,2025-03-26 15:52:40
2025-03-26 15:52:40,RC,,"(14, 14, 0)",0 days 00:14:20,23.89,RC,2025-03-26 15:55:00
2025-03-26 15:55:00,RC,,"(14, 7, 0)",0 days 00:12:00,20.0,,
